index,expected,actual,status,formula,model,substituted,error
0,SAT,SAT,OK,"(a = 123456)","{ a => 123456 }","(123456 = 123456)",
1,SAT,SAT,OK,"(not (b = a))","{ b => 2 a => 3 }","(not (2 = 3))",
2,SAT,SAT,OK,"(not (b = a)) ^ (d = c)","{ b => 2 a => 3 d => 4 c => 4 }","(not (2 = 3)) ^ (4 = 4)",
3,SAT,SAT,OK,"(a = 123456) ^ (b = 123456)","{ b => 123456 a => 123456 }","(123456 = 123456) ^ (123456 = 123456)",
4,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456)","{ a => 123456 b => 2 c => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456)",
5,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456)","{ c => 123456 b => 123456 a => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
6,SAT,SAT,OK,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","{ b => 0 a => 1 c => 2 d => 3 e => 123456 }","(0 < 1) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456)",
7,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
8,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456)",
9,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456)","{ d => 123456 c => 123456 b => 123456 a => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
10,SAT,SAT,OK,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","{ b => 0 a => 0 b => 0 a => 0 c => 2 d => 3 e => 123456 }","(not (0 > 0)) ^ (not (0 < 0)) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456)",
11,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
12,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
