id,formula_text,solution_text,model_text,hybrid_time,backend_only_time,is_hybrid_winner,hybrid_time_diff
1,"(a = 123456)","SAT","{
a => 0
}",6.400,1726.700,1,-1720.300
2,"(not (b = a))","SAT","{
b => 2
a => 3
}",126.300,104.300,0,22.000
3,"(not (b = a)) ^ (d = c)","SAT","{
b => 2
a => 3
d => 4
c => 4
}",130.600,117.500,0,13.100
4,"(a = 123456) ^ (b = 123456)","SAT","{
b => 0
a => 0
}",3.900,121.300,1,-117.400
5,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456)","SAT","{
a => 123456
b => 2
c => 123456
}",141.200,125.500,0,15.700
6,"(a = 123456) ^ (b = 123456) ^ (c = 123456)","SAT","{
c => 0
b => 0
a => 0
}",5.300,135.300,1,-130.000
7,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
b => 0
a => 1
c => 2
d => 3
e => 123456
}",1759.500,181.600,0,1577.900
8,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
}",150.800,137.800,0,13.000
9,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
}",140.600,133.900,0,6.700
10,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456)","SAT","{
d => 0
c => 0
b => 0
a => 0
}",6.800,159.300,1,-152.500
11,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
b => 0
a => 0
b => 0
a => 0
c => 2
d => 3
e => 123456
}",187.600,173.600,0,14.000
12,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
}",173.900,149.600,0,24.300
13,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
}",152.800,142.800,0,10.000
14,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
}",155.300,138.300,0,17.000
15,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
}",150.600,143.500,0,7.100
16,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
}",157.200,138.800,0,18.400
17,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456)","SAT","{
e => 0
d => 0
c => 0
b => 0
a => 0
}",8.000,143.600,1,-135.600
18,"(not (b < a)) ^ (a > b) ^ (not (a < b)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","UNSAT","",3.100,63.100,1,-60.000
19,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
b => 0
a => 0
c => 2
d => 3
e => 4
f => 123456
g => 123456
}",181.600,196.000,1,-14.400
20,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","SAT","{
b => 0
a => 0
c => 2
d => 3
e => 123456
f => 4
g => 123456
}",188.600,176.100,0,12.500
21,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
}",165.800,149.800,0,16.000
22,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
}",161.200,149.300,0,11.900
