formula_id,original_formula,time_to_solve(μs),is_backend_used,is_sat,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t
1,"(0 < a) ^ ((b + a) < b)",30952.930,true,0,,,,,,,,,,,,,,,,,,,,
2,"(b <= a) ^ (a <= c)",10.967,false,1,0,0,0,,,,,,,,,,,,,,,,,
3,"(0 <= a) ^ (0 < b) ^ ((a + b) < 0)",934.124,true,0,,,,,,,,,,,,,,,,,,,,
4,"(b <= a) ^ (c <= b) ^ (a < c)",5.007,false,0,,,,,,,,,,,,,,,,,,,,
5,"(0 <= a) ^ (0 < a)",2.861,false,1,1,,,,,,,,,,,,,,,,,,,
6,"(a <= 0) ^ (0 <= a) ^ ((a + 1) < 0)",2.861,false,0,,,,,,,,,,,,,,,,,,,,
7,"(0 <= a) ^ ((a + 1) < 0)",0.954,false,0,,,,,,,,,,,,,,,,,,,,
8,"(0 <= a) ^ (0 < a) ^ ((a + 1) < 0)",1.192,false,0,,,,,,,,,,,,,,,,,,,,
9,"(0 < a) ^ ((a + 1) <= 1)",1.907,false,0,,,,,,,,,,,,,,,,,,,,
10,"(0 < a) ^ ((a + 1) <= a)",0.954,false,0,,,,,,,,,,,,,,,,,,,,
11,"(1 < a) ^ (a <= 0)",2.146,false,0,,,,,,,,,,,,,,,,,,,,
12,"(1 < a) ^ (a < 0)",1.907,false,0,,,,,,,,,,,,,,,,,,,,
13,"(1 < a) ^ (0 < a) ^ (b = (a * (a - 1)))",5078.077,true,1,0,0,,,,,,,,,,,,,,,,,,
14,"(1 < a) ^ (0 < a) ^ ((a - 1) < 0)",3.815,false,0,,,,,,,,,,,,,,,,,,,,
15,"(0 <= a) ^ (a <= 0)",1.907,false,1,0,,,,,,,,,,,,,,,,,,,
16,"(0 <= a) ^ (0 < a) ^ (0 < b) ^ (c = (b * (a - 1)))",225.067,true,1,1,1,0,,,,,,,,,,,,,,,,,
17,"(0 <= a) ^ (0 < a) ^ ((a - 1) < 0)",4.053,false,0,,,,,,,,,,,,,,,,,,,,
18,"(b = (a * (a - 1))) ^ (1 < a) ^ (0 < a) ^ ((a + b) < (a + 1))",2310.038,true,0,,,,,,,,,,,,,,,,,,,,
19,"(a <= 0) ^ (0 <= a) ^ (0 < b) ^ (not (0 = (b * a)))",105.143,true,0,,,,,,,,,,,,,,,,,,,,
